longitude,latitude,altitude,time,tau_cirrus,tau_contrail,rf_sw,rf_lw,width,depth,segment_length,n_ice_per_m,r_ice_vol,origin_lat,origin_lon,origin_altitude_ft,origin_timestamp
7.029,40.93,29774.0,2024-02-28 16:20:00,0.1783,0.1426,-4.45,2.666,1780.0,280.0,11445.0,3683000000000.0,3.349e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.851,40.901,29698.0,2024-02-28 16:30:00,0.1593,0.0926,-3.024,1.479,1548.0,307.0,11707.0,3563000000000.0,2.749e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.676,40.872,29616.0,2024-02-28 16:40:00,0.1398,0.0085,-0.412,0.039,1484.0,334.0,11965.0,3468000000000.0,6.44e-07,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.69,41.03,29833.0,2024-02-28 15:50:00,0.2979,0.625,-9.925,4.66,238.0,131.0,0.0,14777000000000.0,1.317e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.504,41.027,29823.0,2024-02-28 16:00:00,0.2607,0.21,-4.954,2.228,1193.0,184.0,10427.0,14075000000000.0,1.786e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.324,41.01,29826.0,2024-02-28 16:10:00,0.2347,0.209,-5.25,3.028,2380.0,231.0,10754.0,13243000000000.0,2.432e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.143,40.987,29787.0,2024-02-28 16:20:00,0.2066,0.1976,-5.34,3.086,2490.0,265.0,11186.0,12466000000000.0,2.524e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.963,40.963,29721.0,2024-02-28 16:30:00,0.182,0.1455,-4.25,2.065,2266.0,294.0,11464.0,12011000000000.0,2.201e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.786,40.941,29642.0,2024-02-28 16:40:00,0.1635,0.0831,-3.301,0.842,2122.0,320.0,11735.0,11654000000000.0,1.494e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.62,41.061,29816.0,2024-02-28 16:00:00,0.2911,0.2478,-5.346,2.898,342.0,158.0,10404.0,4433000000000.0,1.975e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.437,41.056,29803.0,2024-02-28 16:10:00,0.2656,0.1202,-3.157,2.149,1780.0,208.0,10581.0,4105000000000.0,3.064e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.255,41.041,29774.0,2024-02-28 16:20:00,0.2354,0.1212,-3.367,2.489,2268.0,248.0,10885.0,3880000000000.0,3.443e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.074,41.023,29711.0,2024-02-28 16:30:00,0.2095,0.0921,-2.761,1.79,2149.0,281.0,11216.0,3707000000000.0,3.082e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.896,41.006,29633.0,2024-02-28 16:40:00,0.1875,0.0321,-1.37,0.388,2004.0,309.0,11424.0,3610000000000.0,1.734e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.74,41.086,29823.0,2024-02-28 16:00:00,0.3198,0.4855,-7.995,3.945,274.0,131.0,0.0,14594000000000.0,1.285e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.554,41.091,29803.0,2024-02-28 16:10:00,0.2976,0.1468,-3.563,1.786,1709.0,186.0,10223.0,14064000000000.0,1.836e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.371,41.085,29777.0,2024-02-28 16:20:00,0.2662,0.1595,-4.058,2.417,2411.0,230.0,10474.0,13336000000000.0,2.229e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.19,41.073,29721.0,2024-02-28 16:30:00,0.2355,0.1141,-3.194,1.711,2432.0,265.0,10738.0,12803000000000.0,2.069e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.01,41.062,29646.0,2024-02-28 16:40:00,0.2091,0.0275,-1.167,0.23,2279.0,293.0,10957.0,12444000000000.0,1.075e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.669,41.121,29797.0,2024-02-28 16:10:00,0.3335,0.1888,-4.071,2.443,444.0,158.0,10312.0,4361000000000.0,1.979e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.485,41.123,29764.0,2024-02-28 16:20:00,0.2962,0.1194,-3.004,2.126,1389.0,209.0,10341.0,4142000000000.0,2.67e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.303,41.118,29715.0,2024-02-28 16:30:00,0.2646,0.0974,-2.664,1.857,1639.0,249.0,10505.0,3987000000000.0,2.685e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.123,41.112,29639.0,2024-02-28 16:40:00,0.2359,0.0436,-1.702,0.54,1536.0,280.0,10636.0,3894000000000.0,1.615e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.79,41.139,29816.0,2024-02-28 16:10:00,0.3705,0.5004,-7.265,4.355,259.0,132.0,0.0,14680000000000.0,1.275e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.604,41.15,29777.0,2024-02-28 16:20:00,0.3353,0.2158,-4.409,2.48,1096.0,189.0,10178.0,14193000000000.0,1.572e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.421,41.151,29728.0,2024-02-28 16:30:00,0.2937,0.1707,-3.87,2.241,1413.0,232.0,10335.0,13662000000000.0,1.678e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.24,41.15,29656.0,2024-02-28 16:40:00,0.259,0.0508,-1.882,0.459,1336.0,266.0,10480.0,13316000000000.0,1.082e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.721,41.174,29787.0,2024-02-28 16:20:00,0.3749,0.3125,-5.114,4.058,264.0,163.0,10234.0,4597000000000.0,1.864e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.537,41.182,29738.0,2024-02-28 16:30:00,0.3269,0.1434,-3.079,2.311,750.0,214.0,10264.0,4359000000000.0,2.144e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.355,41.186,29665.0,2024-02-28 16:40:00,0.2883,0.0994,-3.058,1.377,759.0,251.0,10367.0,4238000000000.0,1.769e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.841,41.191,29813.0,2024-02-28 16:20:00,0.4181,0.6624,-6.73,5.867,185.0,136.0,0.0,15044000000000.0,1.25e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.656,41.205,29760.0,2024-02-28 16:30:00,0.3723,0.3336,-4.731,3.588,506.0,194.0,10135.0,14424000000000.0,1.371e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.474,41.214,29692.0,2024-02-28 16:40:00,0.3142,0.22,-4.823,2.266,558.0,236.0,10235.0,14001000000000.0,1.272e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.774,41.227,29787.0,2024-02-28 16:30:00,0.416,0.926,-5.867,11.253,93.0,169.0,10109.0,4855000000000.0,1.786e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.591,41.24,29718.0,2024-02-28 16:40:00,0.359,0.2343,-4.362,3.308,347.0,219.0,10197.0,4498000000000.0,1.893e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.893,41.242,29813.0,2024-02-28 16:30:00,0.4582,1.1781,-5.191,10.008,99.0,141.0,0.0,15346000000000.0,1.229e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.71,41.259,29754.0,2024-02-28 16:40:00,0.408,0.4331,-4.925,4.412,357.0,201.0,10045.0,14307000000000.0,1.342e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.528,41.274,29662.0,2024-02-28 16:50:00,0.3378,0.0553,-1.917,0.408,1106.0,242.0,10166.0,13743000000000.0,8.72e-07,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.828,41.278,29790.0,2024-02-28 16:40:00,0.4505,0.5876,-4.616,7.252,149.0,178.0,9961.0,4919000000000.0,1.812e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.647,41.295,29711.0,2024-02-28 16:50:00,0.3889,0.0769,-2.101,1.055,1026.0,228.0,10089.0,4431000000000.0,1.813e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.945,41.292,29816.0,2024-02-28 16:40:00,0.494,0.7544,-4.1,6.767,200.0,147.0,0.0,15121000000000.0,1.315e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.765,41.312,29757.0,2024-02-28 16:50:00,0.4343,0.219,-3.336,2.437,962.0,212.0,9954.0,14018000000000.0,1.49e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.882,41.328,29803.0,2024-02-28 16:50:00,0.4784,0.2567,-2.964,3.419,354.0,190.0,9779.0,4811000000000.0,1.962e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.704,41.348,29721.0,2024-02-28 17:00:00,0.4093,0.0439,-1.232,0.593,1816.0,239.0,9925.0,4479000000000.0,1.804e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.998,41.342,29823.0,2024-02-28 16:50:00,0.5262,0.7683,-2.98,7.142,264.0,157.0,0.0,14897000000000.0,1.436e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.821,41.363,29764.0,2024-02-28 17:00:00,0.4564,0.1497,-1.876,1.87,1621.0,229.0,9861.0,13635000000000.0,1.748e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.938,41.378,29816.0,2024-02-28 17:00:00,0.503,0.2451,-1.572,3.506,550.0,212.0,9568.0,4745000000000.0,2.22e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.763,41.4,29728.0,2024-02-28 17:10:00,0.4432,0.0584,-0.008,0.965,2678.0,261.0,9801.0,4420000000000.0,2.369e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.051,41.392,29829.0,2024-02-28 17:00:00,0.569,0.7998,-1.165,7.734,307.0,179.0,0.0,14675000000000.0,1.575e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.879,41.414,29777.0,2024-02-28 17:10:00,0.4895,0.1322,0.0,1.869,2249.0,256.0,9683.0,13305000000000.0,2.088e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.711,41.433,29701.0,2024-02-28 17:20:00,0.4426,0.0572,0.0,0.769,4016.0,297.0,9791.0,12895000000000.0,1.797e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.993,41.427,29826.0,2024-02-28 17:10:00,0.5324,0.2113,0.0,3.487,868.0,289.0,9403.0,4556000000000.0,2.754e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.827,41.447,29760.0,2024-02-28 17:20:00,0.4803,0.088,0.0,1.793,3136.0,336.0,9658.0,4287000000000.0,3.247e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.665,41.463,29705.0,2024-02-28 17:30:00,0.4439,0.039,0.0,0.794,4839.0,370.0,9776.0,4171000000000.0,2.947e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.51,41.474,29682.0,2024-02-28 17:40:00,0.4107,0.0355,0.0,0.755,6270.0,401.0,9843.0,4102000000000.0,3.096e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.358,41.479,29678.0,2024-02-28 17:50:00,0.3673,0.0423,0.0,1.064,7689.0,432.0,9952.0,4024000000000.0,3.876e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.208,41.481,29665.0,2024-02-28 18:00:00,0.3149,0.0468,0.0,1.319,9413.0,462.0,10041.0,3956000000000.0,4.489e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.059,41.482,29619.0,2024-02-28 18:10:00,0.3235,0.0233,0.0,0.563,11597.0,487.0,10115.0,3896000000000.0,3.367e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.104,41.442,29833.0,2024-02-28 17:10:00,0.5987,0.8164,0.0,8.073,313.0,241.0,0.0,14424000000000.0,1.685e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.941,41.461,29793.0,2024-02-28 17:20:00,0.5251,0.2012,0.0,3.01,2235.0,315.0,9331.0,13119000000000.0,2.342e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.781,41.477,29744.0,2024-02-28 17:30:00,0.4794,0.1204,0.0,2.033,4042.0,357.0,9479.0,12676000000000.0,2.464e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.626,41.489,29724.0,2024-02-28 17:40:00,0.4468,0.0898,0.0,1.607,5507.0,391.0,9608.0,12347000000000.0,2.631e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.476,41.496,29731.0,2024-02-28 17:50:00,0.4083,0.1113,0.0,2.324,6881.0,424.0,9712.0,12087000000000.0,3.23e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.327,41.498,29744.0,2024-02-28 18:00:00,0.355,0.115,0.0,2.776,8494.0,458.0,9868.0,11769000000000.0,3.905e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.179,41.498,29731.0,2024-02-28 18:10:00,0.3716,0.1033,0.0,2.612,10586.0,487.0,10010.0,11471000000000.0,4.045e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.034,41.496,29701.0,2024-02-28 18:20:00,0.3551,0.0707,0.0,1.808,12365.0,510.0,10059.0,11306000000000.0,3.823e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.893,41.491,29665.0,2024-02-28 18:30:00,0.3359,0.0549,0.0,1.339,13753.0,531.0,10105.0,11176000000000.0,3.311e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.756,41.482,29626.0,2024-02-28 18:40:00,0.2997,0.0254,0.0,0.522,15031.0,550.0,10041.0,11194000000000.0,2.339e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.051,41.476,29823.0,2024-02-28 17:20:00,0.5704,0.2375,0.0,3.763,803.0,326.0,9079.0,4761000000000.0,2.707e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.893,41.493,29780.0,2024-02-28 17:30:00,0.5203,0.1114,0.0,2.332,2879.0,377.0,9268.0,4509000000000.0,3.495e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.74,41.505,29754.0,2024-02-28 17:40:00,0.4806,0.0792,0.0,1.809,4535.0,414.0,9391.0,4379000000000.0,3.892e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.59,41.512,29767.0,2024-02-28 17:50:00,0.4455,0.0851,0.0,2.201,5977.0,451.0,9541.0,4252000000000.0,4.721e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.443,41.515,29790.0,2024-02-28 18:00:00,0.3994,0.1114,0.0,3.186,7563.0,490.0,9711.0,4116000000000.0,5.899e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.297,41.514,29800.0,2024-02-28 18:10:00,0.4256,0.1006,0.0,3.073,9682.0,528.0,9892.0,3970000000000.0,6.616e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.152,41.512,29783.0,2024-02-28 18:20:00,0.42,0.0904,0.0,2.896,11563.0,557.0,10029.0,3850000000000.0,6.804e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.012,41.507,29760.0,2024-02-28 18:30:00,0.3835,0.0765,0.0,2.577,13097.0,584.0,10069.0,3780000000000.0,6.751e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.874,41.499,29724.0,2024-02-28 18:40:00,0.3591,0.0579,0.0,2.09,14322.0,610.0,10157.0,3703000000000.0,6.435e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.739,41.488,29682.0,2024-02-28 18:50:00,0.3128,0.0474,0.0,1.799,15550.0,635.0,10137.0,3677000000000.0,5.861e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.605,41.473,29623.0,2024-02-28 19:00:00,0.2653,0.0142,0.0,0.425,16856.0,658.0,10179.0,3640000000000.0,3.277e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.158,41.491,29826.0,2024-02-28 17:20:00,0.6221,0.8864,0.0,8.246,285.0,241.0,0.0,14689000000000.0,1.614e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.003,41.508,29797.0,2024-02-28 17:30:00,0.5632,0.2331,0.0,3.398,1931.0,333.0,8995.0,13430000000000.0,2.325e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.85,41.521,29770.0,2024-02-28 17:40:00,0.5225,0.1455,0.0,2.452,3570.0,382.0,9156.0,12937000000000.0,2.735e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.702,41.529,29783.0,2024-02-28 17:50:00,0.4839,0.1677,0.0,3.216,4937.0,423.0,9307.0,12534000000000.0,3.279e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.557,41.532,29826.0,2024-02-28 18:00:00,0.4398,0.1971,0.0,4.411,6331.0,468.0,9480.0,12121000000000.0,4.139e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.413,41.532,29865.0,2024-02-28 18:10:00,0.4843,0.189,0.0,4.7,8189.0,519.0,9709.0,11615000000000.0,4.863e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.271,41.529,29882.0,2024-02-28 18:20:00,0.4765,0.1811,0.0,4.649,9923.0,550.0,9857.0,11246000000000.0,5.228e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.131,41.525,29888.0,2024-02-28 18:30:00,0.4522,0.154,0.0,4.248,11399.0,575.0,10003.0,10897000000000.0,5.444e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.994,41.517,29882.0,2024-02-28 18:40:00,0.3984,0.1463,0.0,4.497,12541.0,599.0,10069.0,10656000000000.0,5.63e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.858,41.506,29865.0,2024-02-28 18:50:00,0.3652,0.1373,0.0,4.645,13544.0,624.0,10190.0,10373000000000.0,5.693e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.725,41.491,29833.0,2024-02-28 19:00:00,0.3113,0.1188,0.0,4.419,14659.0,648.0,10218.0,10208000000000.0,5.613e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.592,41.474,29774.0,2024-02-28 19:10:00,0.2983,0.0737,0.0,2.814,16036.0,671.0,10264.0,10049000000000.0,4.693e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.464,41.455,29711.0,2024-02-28 19:20:00,0.2742,0.0247,0.0,0.745,17325.0,689.0,10115.0,10138000000000.0,2.867e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.108,41.524,29813.0,2024-02-28 17:30:00,0.6052,0.2942,0.0,4.252,649.0,326.0,8808.0,5040000000000.0,2.443e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.958,41.538,29787.0,2024-02-28 17:40:00,0.5633,0.1423,0.0,2.698,2358.0,386.0,8955.0,4778000000000.0,3.402e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.811,41.547,29787.0,2024-02-28 17:50:00,0.5241,0.132,0.0,2.906,3815.0,434.0,9088.0,4624000000000.0,4.251e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.668,41.551,29826.0,2024-02-28 18:00:00,0.4818,0.139,0.0,3.438,5180.0,486.0,9259.0,4456000000000.0,5.464e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.527,41.551,29882.0,2024-02-28 18:10:00,0.542,0.1738,0.0,4.731,6865.0,566.0,9470.0,4246000000000.0,6.913e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.387,41.548,29911.0,2024-02-28 18:20:00,0.5569,0.1563,0.0,4.488,8589.0,607.0,9663.0,4068000000000.0,7.588e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.248,41.543,29925.0,2024-02-28 18:30:00,0.5238,0.1407,0.0,4.251,10087.0,640.0,9792.0,3924000000000.0,8.106e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.112,41.536,29931.0,2024-02-28 18:40:00,0.4881,0.1412,0.0,4.748,11370.0,671.0,9938.0,3778000000000.0,8.555e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.978,41.525,29925.0,2024-02-28 18:50:00,0.4265,0.1313,0.0,4.925,12414.0,704.0,10051.0,3651000000000.0,8.995e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.845,41.511,29902.0,2024-02-28 19:00:00,0.3846,0.1231,0.0,5.116,13582.0,739.0,10196.0,3519000000000.0,9.237e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.713,41.493,29852.0,2024-02-28 19:10:00,0.3736,0.1005,0.0,4.54,15054.0,774.0,10277.0,3420000000000.0,8.722e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.582,41.474,29780.0,2024-02-28 19:20:00,0.3482,0.0585,0.0,2.773,16430.0,803.0,10291.0,3366000000000.0,7.2e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.456,41.452,29708.0,2024-02-28 19:30:00,0.3171,0.0192,0.0,0.752,17681.0,827.0,10181.0,3379000000000.0,4.104e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.212,41.541,29823.0,2024-02-28 17:30:00,0.6498,0.9043,0.0,7.958,250.0,241.0,0.0,14948000000000.0,1.494e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.063,41.555,29790.0,2024-02-28 17:40:00,0.6051,0.1998,0.0,2.528,1591.0,345.0,8697.0,13715000000000.0,2.109e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.918,41.566,29783.0,2024-02-28 17:50:00,0.5674,0.1817,0.0,2.76,2924.0,404.0,8820.0,13267000000000.0,2.684e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.777,41.571,29816.0,2024-02-28 18:00:00,0.5247,0.2197,0.0,4.004,4155.0,462.0,8973.0,12818000000000.0,3.53e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.638,41.57,29892.0,2024-02-28 18:10:00,0.5921,0.2505,0.0,5.339,5571.0,559.0,9169.0,12247000000000.0,4.625e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.5,41.568,29948.0,2024-02-28 18:20:00,0.6249,0.2688,0.0,5.918,6998.0,600.0,9354.0,11789000000000.0,5.213e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.363,41.563,29990.0,2024-02-28 18:30:00,0.6093,0.234,0.0,5.513,8414.0,632.0,9521.0,11353000000000.0,5.642e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.228,41.556,30023.0,2024-02-28 18:40:00,0.5571,0.2483,0.0,6.474,9511.0,659.0,9669.0,10951000000000.0,6.045e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.096,41.545,30056.0,2024-02-28 18:50:00,0.5037,0.2296,0.0,6.805,10445.0,686.0,9824.0,10545000000000.0,6.474e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.964,41.531,30072.0,2024-02-28 19:00:00,0.432,0.2501,0.0,8.304,11385.0,716.0,9994.0,10125000000000.0,6.915e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.833,41.514,30066.0,2024-02-28 19:10:00,0.4294,0.2164,0.0,7.991,12737.0,753.0,10174.0,9698000000000.0,6.998e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.703,41.495,30023.0,2024-02-28 19:20:00,0.4101,0.1769,0.0,7.189,14011.0,779.0,10240.0,9436000000000.0,6.734e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.574,41.474,29957.0,2024-02-28 19:30:00,0.372,0.1341,0.0,5.897,15104.0,802.0,10220.0,9306000000000.0,6.115e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.45,41.45,29885.0,2024-02-28 19:40:00,0.3343,0.0934,0.0,4.17,15979.0,823.0,10101.0,9320000000000.0,5.267e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.328,41.424,29820.0,2024-02-28 19:50:00,0.3143,0.0452,0.0,1.792,16758.0,841.0,9963.0,9393000000000.0,3.874e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.165,41.573,29806.0,2024-02-28 17:40:00,0.6468,0.2664,0.0,3.208,459.0,312.0,8543.0,5380000000000.0,2.097e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.021,41.585,29780.0,2024-02-28 17:50:00,0.6095,0.1471,0.0,2.376,1797.0,384.0,8646.0,5087000000000.0,3.061e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.881,41.591,29803.0,2024-02-28 18:00:00,0.5694,0.1766,0.0,3.475,2991.0,451.0,8745.0,4929000000000.0,4.209e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.744,41.592,29865.0,2024-02-28 18:10:00,0.6475,0.1976,0.0,4.35,4235.0,552.0,8925.0,4707000000000.0,5.681e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.608,41.589,29928.0,2024-02-28 18:20:00,0.6893,0.2034,0.0,4.781,5500.0,607.0,9073.0,4533000000000.0,6.627e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.474,41.585,29974.0,2024-02-28 18:30:00,0.6965,0.1897,0.0,4.705,6700.0,644.0,9227.0,4357000000000.0,7.321e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.341,41.577,30013.0,2024-02-28 18:40:00,0.6605,0.1942,0.0,5.357,7774.0,678.0,9362.0,4189000000000.0,7.949e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.21,41.567,30049.0,2024-02-28 18:50:00,0.5977,0.2023,0.0,6.131,8601.0,711.0,9517.0,4014000000000.0,8.616e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.081,41.553,30085.0,2024-02-28 19:00:00,0.5326,0.2056,0.0,7.011,9424.0,749.0,9681.0,3834000000000.0,9.384e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.952,41.536,30095.0,2024-02-28 19:10:00,0.5101,0.1859,0.0,5.971,10538.0,799.0,9894.0,3631000000000.0,9.867e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.822,41.517,30066.0,2024-02-28 19:20:00,0.4998,0.1583,0.0,5.653,11851.0,841.0,10018.0,3481000000000.0,9.845e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.694,41.495,30003.0,2024-02-28 19:30:00,0.4742,0.1289,0.0,5.993,13092.0,876.0,10064.0,3382000000000.0,9.351e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
